trade id,sm sentiment
19640,-52.6153437844378
19641,-95.03264991492999
19642,-2.9528659617183592
19643,-9.385844774071558
19644,-99.44473162944128
19645,-99.05799623260971
19646,57.76557882261059
19647,-59.21022469763146
19648,-70.40636173630932
19649,-22.459512357938863
19650,19.842697961703465
19651,-91.02450850640713
19652,2.068387823621194
19653,-91.1331690604377
19654,-95.93378010248696
19655,-93.9685143689127
19656,46.63952055159629
19657,63.57259262065611
19658,22.476357314476587
19659,13.386652819734508
19660,25.70675423071802
19661,-42.586888875935024
19662,79.98638267879119
19663,16.33504105746077
19664,-3.332541804986562
19665,-19.955003505637833
19666,-80.06288748447983
19667,66.14797501502377
19668,57.10157177834341
19669,-7.548548484874857
19670,-99.46632735944412
19671,92.89862874587385
19672,10.883827548944168
19673,50.87120798784787
19674,41.30206411209994
19675,-2.6914148788568184
19676,8.298929728994182
19677,9.929628796079967
19678,84.43811849003913
19679,82.19838939357041
19680,31.660880077001025
19681,-28.89804277072416
19682,92.93325041537452
19683,53.74823072133702
19684,88.82367226933098
19685,94.45884455847767
19686,-57.13150592617771
19687,-34.70828044447758
19688,-47.37607298113715
19689,27.221756707811167
19690,-82.16867152977358
19691,95.49566689113277
19692,-22.675427579061108
19693,35.66037781243983
19694,-34.43446342551353
19695,-58.17031519510605
19696,-99.27682095705161
19697,17.540773756704994
19698,-64.31738233068569
19699,-22.763401759633922
19700,-58.68972851177998
19701,14.759186818284988
19702,59.0797715799159
19703,-13.163732356032739
19704,-4.6762851336355595
19705,79.36481124911424
19706,-27.877039028265997
19707,-88.67841030854267
19708,79.10625291736386
19709,-80.93830799803818
19710,40.38871436043533
19711,-2.50159069419675
19712,-12.046791740720138
19713,37.19547893772926
19714,-62.462894814917
19715,-36.32651402473779
19716,32.36416171873881
19717,-8.382297555127366
19718,59.59605455800201
19719,74.04422502146176
19720,62.35198654140555
19721,81.64548897729003
19722,73.8249454047002
19723,10.53376132217305
19724,70.6345601310658
19725,12.462541956386545
19726,-57.285697975198026
19727,-88.16366504481421
19728,3.6423490991169984
19729,-33.28492062464841
19730,-52.451629588439474
19731,-19.238837440663147
19732,-42.9532000522562
19733,93.09881550503766
19734,-72.70190083652743
19735,48.74918036792542
19736,-41.1235913597999
19737,-22.04565873367757
19738,98.1707998094571
19739,66.00821993759291
19740,-33.84574604421593
19741,-58.55468783097037
19742,20.547041264851146
19743,-3.9372244824675136
19744,-44.096234096873154
19745,45.14758404864094
19746,-14.287968992420701
19747,-63.50398061662601
19748,0.14899288504983588
19749,84.33521205098427
19750,-46.66219304705588
19751,-88.51675662591276
19752,58.435328752483315
19753,4.285542477563325
19754,-66.45680458965064
19755,99.27133741174785
19756,-12.829643166916014
19757,47.39319529946846
19758,78.77473379701709
19759,-3.271836084620915
19760,-70.1783007235779
19761,56.12713179040773
19762,36.186829041228975
19763,-91.64357217379712
19764,-21.991644548671175
19765,-32.59336467810061
19766,-6.005279116851341
19767,62.416429632294864
19768,-79.92142825437011
19769,-69.43653819982612
19770,97.71452883948294
19771,-51.200374023191756
19772,26.458982361675652
19773,79.83934285029181
19774,31.35006625289782
19775,25.474650477983147
19776,19.983986573420125
19777,79.78429207721081
19778,-67.92888896856704
19779,72.70799879348255
19780,-80.78392944796416
19781,-50.260968518852536
19782,0.7282369641773414
19783,-82.68312082313606
19784,-77.16779363282089
19785,-21.53309355292545
19786,46.70311873215465
19787,-94.02439509041413
19788,78.30764438729281
19789,-48.7213319305029
19790,-46.449053495014184
19791,59.34591726085051
19792,39.67727247992539
19793,-43.42586490707765
19794,99.19634697506027
19795,95.93726699949215
19796,-63.51900620572559
19797,78.27983771834158
19798,81.9822778340507
19799,59.071110759074315
19800,21.883289088436157
19801,73.41979576832972
19802,-41.411150107291704
19803,26.68262075079015
19804,-34.433632274202836
19805,-75.23636138625886
19806,95.85023884717734
19807,-67.41157132479951
19808,-79.80284617019436
19809,-13.970138096744279
19810,34.42407353977654
19811,-49.002085670165506
19812,33.70326662574618
19813,-19.353112953101203
19814,-89.59800064130067
19815,45.63835975439966
19816,-77.86102442555159
19817,-25.422668523635593
19818,79.37216727641709
19819,12.828802340143824
19820,-88.80486817740623
19821,29.175204644908405
19822,-64.06189285091682
19823,-53.140843331755036
19824,30.907099946101198
19825,35.86524173471594
19826,-47.43936596807645
19827,-45.28648564989914
19828,79.49588968160398
19829,73.87266604137949
19830,21.26821089980288
19831,-9.103098720034296
19832,25.982064611741578
19833,-17.74451824186076
19834,-63.75093665218665
19835,1.2473524679326005
19836,56.46005549406402
19837,11.15946205913933
19838,-63.79660069003752
19839,35.53066783243165
19840,55.28307459807439
19841,-24.009436948669588
19842,6.421727937695792
19843,40.428252950328016
19844,-1.5926774412860993
19845,77.9969277750069
19846,-45.5778066139114
19847,-30.47063409261297
19848,-30.48465863651832
19849,19.2334985164851
19850,-89.29295631244392
19851,10.536477283302787
19852,27.59730899854577
19853,84.31711314997457
19854,68.80605059391368
19855,87.38494535122777
19856,-87.79124229721404
19857,94.89472283088773
19858,13.505175797497103
19859,67.61063626683386
19860,89.31940963064432
19861,37.007534702009536
19862,29.352906455247023
19863,-32.00397251481961
19864,15.048990528745222
19865,28.52724076748771
19866,96.27603627907143
19867,5.003467719837545
19868,-20.060781473278766
19869,26.654770639194652
19870,-40.5086865254892
19871,25.28348447510453
19872,49.4447193390389
19873,52.501800389514926
19874,89.62634029446207
19875,-64.32250750752041
19876,96.21105691759863
19877,98.04887822599119
19878,-66.6840543403329
19879,38.2888024509339
19880,-30.294758971968363
19881,-67.30408945661486
19882,97.02098957393082
19883,21.29285541440528
19884,85.43929194867903
19885,62.559900235264166
19886,94.19949334537992
19887,-17.61550810900765
19888,-51.63939831521189
19889,18.147152845515762
19890,65.33105225428997
19891,-22.0031980972893
19892,27.735183120823976
19893,3.7090506155432763
19894,78.2104553676736
19895,-79.51161445345886
19896,82.50558896476176
19897,-46.997509018716464
19898,-97.30176503856211
19899,-37.32227636370904
19900,-93.97206819078254
19901,33.33516983423394
19902,58.06695114557289
19903,-33.615643252187795
19904,-47.927795652842356
19905,75.28237435563284
19906,66.10451614779095
19907,-86.07712817104377
19908,96.13853548969416
19909,-84.55732152593475
19910,-74.92203711065393
19911,-41.54297159768585
19912,44.60052632438524
19913,-51.81918299867083
19914,-65.41670325848145
19915,50.56473479999431
19916,80.62434209604186
19917,9.493958553655474
19918,59.36041241219874
19919,65.26118607436314
19920,3.7691368957008677
19921,-16.9944730911225
19922,55.504727523055976
19923,-44.77875297350147
19924,61.01103185329913
19925,99.6830456804926
19926,-92.2969057217385
19927,-55.30498254757581
19928,22.72292442262402
19929,-91.4334671354161
19930,-72.18604709659652
19931,12.398571637502044
19932,6.731383792217898
19933,-76.70462289551337
19934,-7.06600544197056
19935,-48.781975354219156
19936,-68.33336975714046
19937,-57.59547538543575
19938,-80.63077550437778
19939,-6.6512049951876975
19940,-62.1014459767016
19941,60.77850307759428
19942,-78.59789277351354
19943,-77.40032016979967
19944,81.59626544754835
19945,37.538114575093374
19946,-66.67527455458858
19947,2.8476043189134828
19948,-81.1322198571309
19949,-88.001816208515
19950,-37.970404022061885
19951,86.28753578569706
19952,30.71832983920143
19953,70.1838265332556
19954,31.080562276488934
19955,-29.242061075064683
19956,55.89198632714064
19957,93.28578481966022
19958,-37.882556460993946
19959,59.79214894618465
19960,94.48586894434413
19961,-15.22391107109442
19962,98.57569925348267
19963,4.937549848540044
19964,22.475851948625404
19965,79.22034383686736
19966,-67.89346854394003
19967,18.324783688395456
19968,8.319240849853642
19969,7.072966488405811
19970,-23.297036889109208
19971,-76.10898503784574
19972,-11.107641792866275
19973,-36.786012436106375
19974,85.45249736004007
19975,2.901527489948947
19976,99.65993528009639
19977,-75.10529116320308
19978,29.351197167513078
19979,-60.711183782077896
19980,93.26148849526592
19981,-41.41670131917663
19982,70.28457044019976
19983,-62.01231714847311
19984,93.16510013798674
19985,42.81346906515128
19986,-66.66597182904928
19987,80.71666417625366
19988,-20.684816662811144
19989,-81.77391619720784
19990,82.50218339710094
19991,80.3224450317023
19992,23.60032608587133
19993,-62.629348229177225
19994,-9.732912431550076
19995,-48.16976378798869
19996,56.262742081363115
19997,90.21007030369438
19998,-89.20564767693536
19999,35.919506653173045
20000,8.036709905376568
20001,-16.653473764945616
20002,16.852347073063328
20003,96.59197479131419
20004,-52.137289648424435
20005,25.356753937390053
20006,35.12213316932099
20007,6.192787409227819
20008,76.15061559144658
20009,66.59902026294509
20010,-79.95218637858767
20011,-21.09036448343433
20012,1.7169191966284814
20013,-29.586222272919514
20014,3.7413189518360497
20015,67.2311272950617
20016,-92.0327103953755
20017,-78.62273233449383
20018,63.206101312779765
20019,-7.448211341264695
20020,-90.20347605349394
20021,-17.732141292573218
20022,25.566240186039806
20023,64.47348465027818
20024,22.345042189555045
20025,-89.87225557519866
20026,2.635576542614217
20027,-62.20107601334719
20028,-73.84301733549128
20029,82.56573706471636
20030,-33.009923798393004
20031,16.207996964103245
20032,17.698998501211477
20033,7.699420956040967
20034,-13.065018259963779
20035,-55.871150526220916
20036,90.46409813854706
20037,-4.040923774080113
20038,-7.066961424894629
20039,-95.06751061911787
20040,10.50841594909646
20041,-5.37519538154578
20042,-3.4163151895917565
20043,-31.81014101416106
20044,50.41754668299885
20045,-79.47534425208806
20046,15.349078822681463
20047,2.918140605343879
20048,97.88310746810245
20049,-29.393770527783673
20050,28.805071454024414
20051,31.985040280107086
20052,98.44259462646434
20053,49.72766929904216
20054,-87.05867254981506
20055,8.311969797608441
20056,-6.065780617882098
20057,50.59674158344728
20058,7.108356317059389
20059,-20.241354052183837
20060,62.802174473508586
20061,40.299729330800204
20062,-30.04096765588686
20063,77.10544049841579
20064,10.459187394383036
20065,48.61390172884043
20066,-92.71328850321645
20067,81.06735610466691
20068,-1.3658990356173888
20069,-88.03803530488105
20070,82.65411865627647
20071,-18.24062480708058
20072,65.79525750495102
20073,-6.0240859962221265
20074,29.215721330905637
20075,-71.30755217474321
20076,-78.9682888636078
20077,-1.260497521280925
20078,69.44240084111567
20079,-28.244582053389934
20080,-78.32733187322111
20081,-61.05837142813804
20082,-75.41258287594755
20083,-33.00509837410827
20084,-27.832073634349968
20085,-51.3500757431858
20086,-94.37052405916879
20087,-9.021673711507589
20088,95.32916093599496
20089,-62.47688211332005
20090,94.83988125239645
20091,-78.6971475811382
20092,8.43139586314922
20093,-35.918974907199214
20094,-52.83227012481788
20095,-83.72486158142378
20096,-66.7421700973402
20097,-88.87354607386666
20098,-34.464824272762115
20099,-59.0123497602485
20100,97.30789901328629
20101,51.68635434832797
20102,-51.70105382213628
20103,-45.1320164276291
20104,25.325304157464075
20105,26.26846794143458
20106,10.50275187407614
20107,-74.0330496788236
20108,-82.27090871351803
20109,13.299052066045206
20110,95.7620071217788
20111,-5.149656451310619
20112,32.79420755539701
20113,82.74774226287178
20114,-35.46743131292929
20115,-88.85805878922497
20116,-98.12263042950518
20117,50.738607405232585
20118,28.72810765807435
20119,-80.51174538542813
20120,71.38194055545259
20121,-57.63515911790697
20122,-67.78820964886758
20123,-87.5705266685464
20124,-5.327796770842937
20125,-18.14867911140776
20126,-72.85796592006733
20127,88.44567709352381
20128,-64.68379640618447
20129,-31.70167814260398
20130,-11.626471236229577
20131,98.78290093230788
20132,21.245992307186754
20133,99.65628500428332
20134,-72.4377636386181
20135,-1.8371076969629314
20136,12.77461009596746
20137,-49.596377122019675
20138,-63.590918998182744
20139,-26.096118035672504
20140,1.715808457493111
20141,-96.63271317430049
20142,-91.14263286055777
20143,-5.357828273002994
20144,-67.64435118268723
20145,77.54571049918698
20146,-2.6682338820547074
20147,37.872162223554085
20148,98.50003966399257
20149,1.132574533738989
20150,-67.21331009150111
20151,41.16870351684639
20152,95.11565661423776
20153,22.837379386077146
20154,-56.40943350916076
20155,-54.859386645667584
20156,95.30038877095748
20157,-67.16296449968053
20158,-69.23465506923468
20159,98.14522477484843
20160,-94.45715923430089
20161,-25.05685286027189
20162,42.11747026134577
20163,-85.4775148903463
20164,73.89786637489914
20165,-38.879609803984174
20166,0.5013045870425685
20167,23.02961019991858
20168,-92.3607661213325
20169,-86.50047437942851
20170,-9.874241753911235
20171,60.81020635048995
20172,6.549499228863127
20173,-49.65977105329069
20174,71.58474027704281
20175,-6.872870549626441
20176,67.39053574580612
20177,80.41868920817748
20178,44.57713701421605
20179,6.387772116984337
20180,-37.15092483664601
20181,45.176028231827814
20182,-43.254681914666925
20183,3.2361271089259986
20184,-7.030083902916857
20185,30.34093244719537
20186,-97.05034240166927
20187,7.462218599237019
20188,-34.61105855605699
20189,-73.7214315456658
20190,-91.27838640073035
20191,-68.79134575606192
20192,76.97108205146696
20193,35.92252945399744
20194,54.71509202831905
20195,-97.17292451133184
20196,27.25776493919531
20197,-54.637634339162844
20198,38.228287578528665
20199,30.110528862219752
20200,-90.03845807334974
20201,-32.290553013517396
20202,28.734362614520848
20203,-17.920126501835256
20204,-68.0596073846119
20205,-30.72148263018846
20206,-63.71987492675686
20207,15.92465022721332
20208,55.239906459868905
20209,-83.69760496557312
20210,1.8062446575922877
20211,49.62105912061682
20212,-19.816500700100818
20213,-63.45968272416336
20214,-40.17125649438589
20215,42.45035364089384
20216,59.098427762890026
20217,-43.80899597744301
20218,31.491713816516977
20219,63.33197512933799
20220,74.3304231196754
20221,-28.333727316240314
20222,44.89008132942385
20223,33.86960584558716
20224,-33.33302597024026
20225,1.898241389768657
20226,62.07125233720413
20227,80.85414512211722
20228,-99.0923376601168
20229,60.4713478691213
20230,64.43575253033686
20231,14.535002202166908
20232,52.13983036555214
20233,80.2976356371988
20234,-21.51165488427735
20235,18.346801743616624
20236,33.49852143562106
20237,38.67588621115203
20238,-19.44462181662645
20239,-34.05650514853838
20240,32.90815641419874
20241,-5.084431236883518
20242,29.915073758055485
20243,-73.69654379480697
20244,-65.92701795373956
20245,49.56915951031192
20246,-89.27509187302589
20247,-39.219127007657995
20248,84.38003448387613
20249,-10.626023803858956
