,trade id,pred edge,stock,location,price,size,dir,counterparty,counterparty (naive),sm sentiment,sm sentiment (naive),realized edge,pnl
60101,60101,1.3111915030962316,B,NASDAQ,98.26991418985924,319.0,S,MF,R,-75.11001996205485,-86.97027927635901,-8.962796040383026,-28.096665009489843
60107,60107,0.614880724724887,B,CSE,101.09365691758038,163.0,S,MF,MF,-59.83901768196391,-51.3060354657022,-7.43108358632933,-12.245137258016513
60108,60108,12.211421229452023,C,NASDAQ,15.285767429389672,1170.0,S,MF,MF,11.90347476687512,11.90347476687512,10.94010902116919,19.565671571521936
60110,60110,3.7223429323311863,A,NASDAQ,39.91502828317306,184.0,S,MF,HF,-46.31835904759368,-46.31835904759368,-2.468471506924325,-1.8129356242776784
60134,60134,21.10766732173234,A,CSE,40.60489976169736,391.0,B,MF,MF,-72.47250767483584,-72.47250767483584,14.95423195670533,23.74211000395398
60142,60142,2.108777693809552,C,CSE,14.977640185394508,387.0,B,MF,MF,96.3198544775122,96.3198544775122,-7.916215972966978,-4.58851327410402
60153,60153,7.30391144006116,C,CSE,14.89513878260185,1024.0,B,MF,MF,-73.04355034593091,-73.04355034593091,0.0301953258120235,0.0460557894201314
60165,60165,1.417406847750354,B,CSE,100.7405468401222,294.0,S,R,MF,6.46035140943988,-9.702373630188731,-4.241732653738948,-12.563045332365574
60169,60169,1.5316172143606146,C,NYSE,15.103379238422027,209.0,S,R,HF,-99.8898258798117,-34.856993768683765,6.668515247899048,2.1049876981959814
60178,60178,8.640341888463555,B,NYSE,99.41749168575278,138.0,B,MF,MF,-89.40070818609752,-89.40070818609752,0.2740673081633709,0.3760097637632262
60189,60189,12.521497182417274,D,NYSE,1977.3293717062684,6.0,S,MF,MF,58.1332840361263,58.1332840361263,9.58000996209394,11.365701047572204
60190,60190,0.2839182801662198,C,NYSE,14.990592491770846,100.0,B,HF,HF,-40.51474350008233,-68.3214830710991,-5.338056876451425,-0.8002063533277848
60196,60196,12.76802213931832,C,NASDAQ,14.85506307896946,560.0,B,MF,MF,-93.15335061259482,-93.15335061259482,2.698056420432887,2.244468705704348
60200,60200,19.136203234357875,C,CSE,14.9088102517094,268.0,B,MF,MF,53.64473182117442,53.64473182117442,9.841421687775693,3.9322002131428255
60204,60204,11.178429655352032,A,NYSE,40.24684169239401,233.0,B,MF,MF,51.09808819518625,51.09808819518625,9.82798115305435,9.21620319781148
60206,60206,24.64884226791484,B,NASDAQ,100.75021448796788,50.0,S,HF,HF,-53.43924778695948,-53.43924778695948,7.762627496467299,3.910431926296387
60233,60233,2.9796000047971067,C,NYSE,15.020614219778418,650.0,S,R,R,-84.48319803141715,-84.48319803141715,4.756865896886575,4.6443180896029785
60234,60234,3.117342468091508,B,NYSE,98.91513584419432,198.0,B,MF,MF,-70.3205359768494,-70.3205359768494,-4.957253055809299,-9.7088777167026
60247,60247,4.798348603349711,D,NASDAQ,2020.4090974143785,11.0,B,MF,R,96.95161710600884,-55.09642876169916,-3.155861442732933,-7.013744285984572
60250,60250,22.621817365837632,A,CSE,39.96230988398592,557.0,B,MF,MF,-84.0709597515864,75.83924475827845,7.668453541016547,17.06921580225382
60254,60254,8.25826202298005,A,NASDAQ,40.12945908904078,573.0,B,MF,MF,-70.9656496885531,-87.90801649602595,-5.281094399837379,-12.14344355332637
60263,60263,4.418695566300912,C,NASDAQ,15.071043666113484,1316.0,B,MF,MF,93.09102812748148,93.09102812748148,1.75317228453408,3.47715310476339
60275,60275,6.495739741121445,C,NYSE,14.924914485740883,1266.0,B,MF,MF,-18.422701681134,-18.422701681134,4.4341000137659705,8.378206142477636
60278,60278,5.699248595734088,B,NASDAQ,98.57024506052424,72.0,S,MF,R,64.66179470596592,64.66179470596592,4.945265653375081,3.509683540866542
60284,60284,11.631028223226629,C,NYSE,15.338645150663412,742.0,B,R,MF,58.36032603731647,58.36032603731647,12.07058573644936,13.73786520780655
60293,60293,4.746578470006783,D,CSE,2033.915740851927,8.0,B,R,HF,-80.05903321952741,-80.05903321952741,-3.126041242327979,-5.086483591458552
60300,60300,5.252011991849575,D,NASDAQ,2013.3119969400327,5.0,B,MF,MF,-66.01141017969738,-24.803572246968187,1.4007903702596265,1.4101140288208884
60311,60311,2.270364700171941,D,NASDAQ,2013.0196611036488,11.0,S,MF,MF,-8.35545750661835,-27.394058631964896,-0.7292581373281302,-1.6148120653074856
60313,60313,6.027214939155793,B,CSE,100.43062230325152,221.0,B,R,R,-33.24785356406103,-33.24785356406103,1.4858484102767928,3.2978654388819364
60346,60346,11.09320957954759,D,NYSE,1996.9027688573292,2.0,B,R,MF,-96.95140258432492,-22.832293978294715,-26.96923716044561,-10.770988871932763
60357,60357,6.811122554111655,B,CSE,99.7637867242092,67.0,S,R,R,-4.59512581503796,-4.59512581503796,-1.4053898625499723,-0.9393869972290676
60362,60362,0.2215105664581806,A,NYSE,39.71941028350388,244.0,B,R,R,-4.198921952234016,-4.198921952234016,1.1917426724431146,1.1549817142827097
60369,60369,9.967157426355676,A,NYSE,40.33836944630726,45.0,S,HF,HF,-40.16003084473032,-40.16003084473032,-4.1172515896079664,-0.747374470762509
60371,60371,2.924793697506499,D,NASDAQ,2032.5309926175933,8.0,B,HF,MF,8.972426084861837,8.972426084861837,-7.440719511583753,-12.098794411734737
60414,60414,0.0299462357232114,D,NYSE,1969.4381884419636,21.0,S,R,R,43.4319095102029,-47.84389563483049,5.428609307199489,22.4517520074333
60418,60418,14.095750819590211,D,NASDAQ,2006.433680976476,0.0,S,R,MF,15.70845704466177,15.70845704466177,17.31417997444202,0.0
60426,60426,3.003944502278421,A,NYSE,40.161318205942,116.0,B,MF,HF,28.193094301199693,80.55567358942807,-0.8536505562933465,-0.3976912868845272
60457,60457,16.414000649898412,D,NASDAQ,1999.831443976149,17.0,B,HF,HF,-26.403267169141827,0.3585821848604382,3.878946981484584,13.187308243251708
60459,60459,5.2028635758754085,C,NASDAQ,14.993222971895548,1004.0,S,MF,HF,-98.78997314225076,-83.90922878551888,-1.7648633823638291,-2.656683416754149
60460,60460,7.68220453167538,C,NASDAQ,15.122430361837464,1236.0,S,R,R,43.47132437385483,-31.86354436537559,5.347975791467958,9.996074787331777
60465,60465,1.2565880448278506,A,NYSE,40.55519117425017,457.0,S,R,R,19.15331396330606,-94.66509645626944,-3.882685783851064,-7.196062035476582
60466,60466,2.93714947803722,B,NYSE,99.2179057639855,184.0,S,R,R,88.91054967630717,88.91054967630717,-30.298298336353223,-55.312860248275605
60470,60470,8.802101165723679,C,NASDAQ,14.859597322241928,942.0,S,MF,MF,77.2974400451219,-49.50095839348936,5.695185294557377,7.971972686382115
60499,60499,3.2736816304600547,B,NASDAQ,99.90701380004454,180.0,S,MF,MF,-55.08786862717108,-55.08786862717108,-0.7429889120159121,-1.3361364627489685
60508,60508,16.15248784174479,C,NASDAQ,14.926788665020856,877.0,B,MF,R,40.72232389821366,40.72232389821366,11.300058124099028,14.792672923981018
60512,60512,1.965540819888444,D,CSE,2015.1868504254155,2.0,B,MF,MF,-0.0671908793378435,-0.0671908793378435,-3.76289447945646,-1.5165870949078093
60513,60513,6.921118070296784,B,NYSE,99.02222666283306,87.0,S,HF,HF,-8.20460589206047,-8.20460589206047,-3.6476165576801343,-3.1423974879172345
60525,60525,12.864794788469071,D,NASDAQ,1991.4839381314168,8.0,S,HF,HF,64.55043115815567,64.55043115815567,2.2814538017539974,3.6347828814255543
60527,60527,0.8220845474320724,A,NYSE,39.51860444921314,96.0,S,MF,MF,-71.31664342648693,-72.26025782973409,-6.347590637593975,-2.408140066681008
60534,60534,10.97625184457012,B,NYSE,100.9237569924008,6.0,S,R,R,-23.107746900827397,-19.31576166781568,11.77061624794056,0.7127608883147747
60553,60553,10.021037956276237,B,NASDAQ,100.54869236374148,149.0,S,R,R,73.87452265372488,73.87452265372488,7.972742246966083,11.944567231535403
60555,60555,2.9843674946626253,C,NYSE,14.89856728218209,1023.0,S,R,R,-40.444633059111325,-40.444633059111325,4.479758407010744,6.827704762157014
60577,60577,9.706712933208872,B,CSE,99.917699766188,103.0,S,MF,MF,-93.6730752745118,3.3038619561611,0.2280133898958123,0.2346605063730895
60590,60590,1.942048036718915,B,NYSE,101.24342284809674,136.0,S,MF,MF,-16.430969830381727,-35.7474488830707,-2.3004151113896416,-3.1674658379405938
60633,60633,4.833379288532697,B,CSE,100.20348965830378,251.0,S,HF,MF,-3.0258773879699987,-3.0258773879699987,-17.172567125905054,-43.19085392541958
60637,60637,1.5168560029098963,C,NASDAQ,15.174444544731736,278.0,S,MF,MF,-20.352185786311125,-20.352185786311125,-1.4114020989883145,-0.5953993521033688
60641,60641,5.087261900993283,C,NYSE,15.128519634225544,1129.0,B,MF,R,71.35874125996227,71.35874125996227,2.381727384913461,4.068013873231459
60661,60661,9.267033891186507,A,NASDAQ,39.95601928547784,106.0,S,HF,HF,-71.01404335313131,-71.01404335313131,-2.572489835272973,-1.089536406780544
60663,60663,19.43010633966837,C,NASDAQ,15.028690395772015,905.0,B,R,HF,73.55451164728174,73.55451164728174,19.01693283874454,25.86486342991668
60675,60675,5.819997995801119,B,NYSE,98.45659749949188,110.0,S,R,MF,-78.10208740000934,-78.10208740000934,8.27920386323401,8.966564666165361
60677,60677,9.436290672496046,C,CSE,15.163498865210352,487.0,S,HF,HF,89.12531366716615,89.12531366716615,-6.100755939226812,-4.505178840579746
60688,60688,8.336148256135024,C,NYSE,14.879335788264587,707.0,B,R,R,-82.50134123995815,-82.50134123995815,-3.274586711445682,-3.4447638399904297
60700,60700,18.596019085688628,B,NASDAQ,98.96803767446568,70.0,B,R,R,87.3814669799639,87.3814669799639,23.2689744027959,16.120193147394577
60701,60701,5.34992447944842,B,NYSE,98.599571416321,181.0,S,MF,MF,-87.48546885262024,-70.77109833674571,-3.5942755447284456,-6.414531911549231
60715,60715,20.84855762258025,A,NYSE,39.67636701263678,342.0,B,R,R,35.488684916746706,35.488684916746706,16.662724999591163,22.610180623993063
60721,60721,10.183106273465947,C,NYSE,14.94618834088107,200.0,S,MF,MF,63.627979880504,63.627979880504,8.310480828161,2.484200233219512
60723,60723,2.672660692020961,D,NASDAQ,1967.523220506742,4.0,S,HF,HF,85.74535901358371,85.74535901358371,-0.492077879151191,-0.3872698614110715
60724,60724,18.104214345956755,C,NYSE,14.946109918772857,951.0,B,MF,MF,82.4865343092954,50.21503823429023,15.101639248901265,21.465093291951376
60734,60734,16.066318020193634,C,CSE,14.659164429120292,700.0,S,R,MF,70.40451920862134,59.12988585903637,15.07308095997372,15.467114057198796
60735,60735,22.395891123782462,B,NYSE,99.36431392772906,110.0,S,R,R,-39.25588580167991,-39.25588580167991,18.052261970494893,19.73125688096045
60749,60749,7.824376553423944,D,CSE,2008.122637046376,8.0,S,HF,HF,-67.70811158985404,-67.70811158985404,-11.777269948867753,-18.920161909541875
60760,60760,16.577870810887955,C,CSE,14.996054660574195,1008.0,B,MF,MF,68.22294016000333,68.22294016000333,6.493001904481568,9.81483667625845
60769,60769,23.664973874469094,C,CSE,15.240727085936948,1290.0,S,R,HF,-25.465398418960238,-33.53369001447591,25.629463979520278,50.38890489732288
60774,60774,27.115848087735884,B,NYSE,99.68360811417648,156.0,B,HF,R,-16.325757818357374,-53.09362865510894,9.410478442769822,14.633898945993174
60775,60775,1.5633504224220047,C,NASDAQ,15.033574525523806,458.0,B,R,MF,22.60882047982429,-93.99273167152909,5.543263731249148,3.816746133561219
60776,60776,0.9699437885538732,D,NASDAQ,2029.7817494115077,2.0,B,R,R,-66.47902488940747,-66.47902488940747,4.654911411870119,1.889690845788264
60780,60780,10.436767020897864,C,NASDAQ,14.83157391433091,796.0,S,R,R,46.56917958457464,90.3191344940904,8.97916711430353,10.600744387295808
60784,60784,8.973776958259439,B,NYSE,98.40387516423915,123.0,B,HF,HF,-70.61362201793654,96.95868050265504,0.2422238316062355,0.2931798933523594
60807,60807,1.948544581402936,A,CSE,40.04491745429958,592.0,S,R,HF,76.07860864931106,76.07860864931106,-5.41164207032986,-12.829158591915588
60837,60837,4.186321047914944,B,NASDAQ,99.8994400882504,51.0,S,HF,R,77.49208711810064,77.49208711810064,-8.210596253449364,-4.183193239402417
60851,60851,16.57433916629482,A,NYSE,40.369044286194246,402.0,S,MF,MF,-22.38143740041181,-19.00149284481529,15.020714560229088,24.37615002994526
60863,60863,5.9696868160739625,C,NASDAQ,14.755603229784214,887.0,S,HF,HF,81.33738722485904,18.836759469943743,-8.440686599940442,-11.047356371818594
60883,60883,9.552395020887962,A,NASDAQ,40.3457786888565,28.0,B,MF,MF,29.058901994153075,29.058901994153075,5.085670562618766,0.5745189492107773
60897,60897,1.8156217238161056,B,NYSE,99.59536205126489,209.0,B,MF,MF,55.61615409053371,55.61615409053371,3.4732884159182955,7.229799421399602
60905,60905,13.434511108103225,D,CSE,2005.3440072951744,14.0,B,MF,MF,12.165648339611266,12.165648339611266,4.452373208566696,12.499955904857137
60909,60909,14.901902634817809,A,NYSE,39.940619384806126,158.0,S,HF,HF,-6.063951157651218,-6.063951157651218,2.1140659552447456,1.33410623803035
60912,60912,5.625980307336569,B,NYSE,99.41065770627034,132.0,S,R,R,21.54750732235024,21.54750732235024,0.5860015880319303,0.7689634033378845
60915,60915,16.58306065859747,B,NYSE,102.87551547509132,65.0,B,MF,MF,0.9143634211999228,0.9143634211999228,9.535017700533505,6.3759790965422765
60919,60919,21.956562822833604,B,NASDAQ,97.99960340061143,126.0,B,MF,MF,29.478224593274945,29.478224593274945,9.37132738979426,11.57166823096777
60934,60934,3.2441593872027847,C,NASDAQ,15.012585630656936,496.0,S,HF,HF,53.77441772147915,96.6934997972775,-10.11465078147632,-7.531614224662776
60938,60938,21.82209649374032,A,CSE,40.46486100373424,370.0,B,MF,MF,29.003028348584596,29.003028348584596,2.327389141981412,3.4845666908794906
60944,60944,13.775569316899688,C,NASDAQ,15.136174876372934,1847.0,S,MF,MF,-62.74447664305099,-62.74447664305099,7.659541613144615,21.413408997542497
60954,60954,7.684656702229851,D,NYSE,1995.8192460346368,5.0,B,MF,HF,32.9087419634682,32.9087419634682,3.146877480408693,3.140299320156328
60957,60957,2.906369290973949,B,NASDAQ,100.1777632036676,151.0,S,R,HF,9.928541330292688,9.928541330292688,-2.388485608046502,-3.613024499439583
60978,60978,21.92799504035667,D,NYSE,1978.137908164496,6.0,B,MF,MF,-17.350014455010893,-17.350014455010893,18.05702407303776,21.431570296508912
61025,61025,0.5743422427433349,A,NASDAQ,39.90522820530462,191.0,B,MF,MF,73.21274745495455,-18.70535818346661,0.0397004847280282,0.0302593068460236
61041,61041,6.75970011987973,C,NASDAQ,15.103571531205764,230.0,B,MF,MF,94.35243080412612,94.35243080412612,1.818664451469166,0.6317715585825897
61051,61051,6.01517596474288,C,CSE,14.9682047545675,125.0,B,R,R,-16.807987820732876,-16.807987820732876,14.540167213629353,2.720502500240667
61052,61052,4.282678834536807,C,NYSE,15.16445287182844,957.0,B,HF,HF,20.43067522960895,20.43067522960895,-7.089141470278729,-10.28803248034724
61061,61061,3.198869594917148,B,CSE,100.53466033292798,66.0,B,HF,HF,46.09632715183466,46.09632715183466,-15.750627640474562,-10.450994399112544
61095,61095,7.196892263022948,A,NYSE,39.45510244618827,314.0,S,MF,MF,88.78691034467244,88.78691034467244,5.2291566354253085,6.478350997797141
61107,61107,3.0290630157126905,B,NYSE,99.421812839122,211.0,B,MF,MF,73.51325969247776,73.51325969247776,-3.436041473351527,-7.20812866491845
61122,61122,7.892363569647104,C,CSE,14.89612081415198,1163.0,B,HF,HF,-80.02267790947985,-80.02267790947985,-11.433837935127118,-19.808196374501485
61129,61129,1.7402525313682888,D,NASDAQ,2005.1579512697765,5.0,S,HF,HF,-24.72098152932133,-81.69426811358477,-6.686183714634497,-6.703427219524926
61131,61131,12.034322987382422,B,NASDAQ,100.66433148470897,312.0,B,MF,MF,-50.94153509319512,40.427307851432005,-1.7977626310825665,-5.646281890894882
61140,61140,0.4402152495436687,C,NASDAQ,15.045273567225228,890.0,B,MF,HF,93.64967831599694,93.64967831599694,-5.381077241889614,-7.205420347963316
61154,61154,0.0190171545926108,B,NASDAQ,99.8172484682092,29.0,S,HF,HF,-43.65677390638582,-43.65677390638582,-9.015335840362388,-2.609669451045232
61155,61155,18.725066003959828,D,NYSE,1975.754919440739,12.0,B,R,R,-70.44384125055743,25.95512588296785,21.970685685146083,52.09042839109632
61161,61161,3.4969401137588303,C,CSE,14.89085366102542,817.0,B,R,MF,-79.15804741578185,-79.15804741578185,-10.288686437595809,-12.517038379494196
61184,61184,6.104541720591379,B,NYSE,101.30818064891832,81.0,S,MF,MF,46.40251303267951,46.40251303267951,2.5862214388228075,2.122243648651168
61188,61188,6.269608894457902,B,NYSE,101.28025852322968,75.0,B,MF,MF,-65.51715405962955,-65.51715405962955,1.5810381936388112,1.2009596774012916
61193,61193,11.080937982144976,C,NYSE,14.691604146571873,413.0,B,MF,MF,68.63082002614553,68.63082002614553,1.394324020069145,0.8460245757178907
61195,61195,4.791629134810018,C,NASDAQ,14.979585179555768,601.0,S,R,R,61.749238527136725,61.749238527136725,9.65684398049391,8.693796569986484
61204,61204,24.53338916251693,C,NASDAQ,14.93108427983025,561.0,B,MF,MF,10.26721969572533,-36.74794815829141,14.807977621576631,12.403662981557812
61213,61213,8.614059594821615,B,NASDAQ,101.6102380028426,101.0,B,R,HF,-42.572974157643785,-42.572974157643785,4.969697846297813,5.1002190277418045
61219,61219,2.2548072645603265,C,NYSE,15.11167608164549,744.0,S,R,R,3.6190998333400586,3.6190998333400586,6.000076466983096,6.74593817534094
61224,61224,33.74203285113103,B,NYSE,100.44585460971248,11.0,B,R,R,53.90421475984866,53.90421475984866,32.16024011136018,3.5533990826830406
61249,61249,33.141935636502616,C,NYSE,15.094278940973332,1046.0,B,R,R,-74.69710246382519,39.88479956261159,31.624629772254742,49.93091284140445
61261,61261,6.422549620807038,A,CSE,39.36208893849466,478.0,B,R,R,4.911572373883175,4.911572373883175,3.948170430609897,7.428513663305273
61263,61263,4.80935078164883,A,NASDAQ,40.12744154225841,349.0,S,MF,MF,1.839370557747941,1.839370557747941,-3.035869100417605,-4.251575929007768
61264,61264,16.14177016500406,D,NYSE,2020.80135958027,5.0,S,HF,HF,78.73472583839256,78.73472583839256,5.850998600797902,5.911852963697328
61282,61282,7.418887860802597,B,NASDAQ,100.42560411333564,159.0,B,MF,R,70.47484047561105,24.0985739168958,-4.531685299855574,-7.236046018843344
61289,61289,0.4561573836356417,C,NYSE,15.08814454182973,759.0,B,MF,MF,-17.330559510809735,-42.68282885596415,-0.3814869760574879,-0.4368751352405914
61290,61290,11.88271632418709,C,NYSE,14.842205308694083,866.0,S,R,R,-6.185341393584267,-71.839720409051,11.630271774615805,14.948795135714017
61307,61307,20.000136995729218,B,NYSE,100.39134174737576,215.0,B,MF,MF,-37.04327545683326,-37.04327545683326,6.921148891662359,14.938703608847955
61324,61324,25.43147779058461,B,NYSE,100.04007038161116,68.0,B,MF,MF,-78.99883101681752,-62.8326713694227,13.566916189402624,9.22919970305496
61331,61331,4.094298634645146,C,NASDAQ,15.008312488682272,1147.0,S,R,R,-9.67391213838222,-9.67391213838222,5.89802276620448,10.153171594542124
61335,61335,4.021083181227654,B,NYSE,101.33311042835476,54.0,S,HF,HF,-75.17311841203968,-75.17311841203968,-6.8267561359756845,-3.735592740329072
61337,61337,17.697168487418132,C,CSE,14.960690708360582,351.0,B,MF,MF,24.6585864756548,24.6585864756548,6.520342623387757,3.423963908466668
61348,61348,3.789778449246124,C,NYSE,15.088835188984612,255.0,B,HF,R,84.18444204798749,78.21920587200935,-1.403695980004381,-0.5400935010920216
